day,amount
2016-01-01,10
2016-02-01,0
2016-03-01,20
2016-04-01,10
2016-05-01,0
2016-06-01,0
2016-07-01,20
2016-08-01,366
2016-09-01,356
2016-10-01,285
2016-11-01,177
2016-12-01,263
2017-01-01,28
2017-02-01,238
2017-03-01,416
2017-04-01,548
2017-05-01,601
2017-06-01,652
2017-07-01,556
2017-08-01,794
2017-09-01,708
2017-10-01,745
2017-11-01,485
2017-12-01,561
2018-01-01,434
2018-02-01,312
2018-03-01,1018
2018-04-01,854
2018-05-01,816
2018-06-01,668
2018-07-01,885
2018-08-01,1416
2018-09-01,511
2018-10-01,957
2018-11-01,959
2018-12-01,868
2019-01-01,967
2019-02-01,1134
2019-03-01,1753
2019-04-01,2056
2019-05-01,2246
2019-06-01,2706
2019-07-01,2744
2019-08-01,4679
2019-09-01,6328
2019-10-01,7514
